horizon,m1,m2,p_value
1,rolling,har,0.000000000000e+00
1,rolling,garch,0.000000000000e+00
1,rolling,gbm,0.000000000000e+00
1,har,garch,0.000000000000e+00
1,har,gbm,0.000000000000e+00
1,garch,gbm,2.675936112126e-21
5,rolling,har,0.000000000000e+00
5,rolling,garch,0.000000000000e+00
5,rolling,gbm,0.000000000000e+00
5,har,garch,0.000000000000e+00
5,har,gbm,0.000000000000e+00
5,garch,gbm,0.000000000000e+00
10,rolling,har,0.000000000000e+00
10,rolling,garch,0.000000000000e+00
10,rolling,gbm,0.000000000000e+00
10,har,garch,0.000000000000e+00
10,har,gbm,0.000000000000e+00
10,garch,gbm,0.000000000000e+00
60,rolling,har,0.000000000000e+00
60,rolling,garch,0.000000000000e+00
60,rolling,gbm,0.000000000000e+00
60,har,garch,0.000000000000e+00
60,har,gbm,0.000000000000e+00
60,garch,gbm,0.000000000000e+00
